project,clf,seed,gmean,mcc,r1,r0
ansible,odasc_cpps_ensemble,0,0.64150,0.32316,0.71473,0.59625
ansible,odasc_cpps_ensemble,1,0.64093,0.32023,0.71006,0.59854
ansible,odasc_cpps_ensemble,2,0.64316,0.32543,0.71478,0.59882
ansible,odasc_cpps_ensemble,3,0.63948,0.32069,0.71312,0.59496
ansible,odasc_cpps_ensemble,4,0.64160,0.32058,0.71239,0.59681
ansible,odasc_cpps_ensemble,5,0.64426,0.32934,0.71522,0.60148
ansible,odasc_cpps_ensemble,6,0.64200,0.32457,0.71862,0.59356
ansible,odasc_cpps_ensemble,7,0.64425,0.32442,0.71091,0.60251
ansible,odasc_cpps_ensemble,8,0.64223,0.32519,0.71702,0.59587
ansible,odasc_cpps_ensemble,9,0.64298,0.32484,0.71546,0.59756
ansible,odasc_cpps_ensemble,10,0.64294,0.32446,0.71290,0.59975
ansible,odasc_cpps_ensemble,11,0.64038,0.32051,0.71293,0.59537
ansible,odasc_cpps_ensemble,12,0.64071,0.32355,0.71807,0.59247
ansible,odasc_cpps_ensemble,13,0.64117,0.32306,0.71372,0.59686
ansible,odasc_cpps_ensemble,14,0.64020,0.32285,0.71624,0.59368
ansible,odasc_cpps_ensemble,15,0.64231,0.32485,0.71742,0.59505
ansible,odasc_cpps_ensemble,16,0.64472,0.32782,0.71593,0.59986
ansible,odasc_cpps_ensemble,17,0.64354,0.32583,0.71142,0.60251
ansible,odasc_cpps_ensemble,18,0.63834,0.31798,0.71070,0.59482
ansible,odasc_cpps_ensemble,19,0.64492,0.32747,0.71247,0.60346
ansible,oob,0,0.58344,0.29811,0.42134,0.84336
ansible,oob,1,0.58721,0.27982,0.43755,0.81741
ansible,oob,2,0.58840,0.29501,0.43240,0.83296
ansible,oob,3,0.58343,0.27932,0.43040,0.82163
ansible,oob,4,0.57139,0.27917,0.40465,0.84165
ansible,oob,5,0.57865,0.28364,0.41671,0.83597
ansible,oob,6,0.59367,0.28389,0.45249,0.80826
ansible,oob,7,0.58422,0.28863,0.42437,0.83424
ansible,oob,8,0.58345,0.27479,0.43130,0.81807
ansible,oob,9,0.58097,0.28129,0.42095,0.83154
ansible,oob,10,0.57577,0.27332,0.41683,0.82749
ansible,oob,11,0.58573,0.28550,0.43295,0.82457
ansible,oob,12,0.58049,0.28994,0.41823,0.83991
ansible,oob,13,0.58639,0.28442,0.43242,0.82486
ansible,oob,14,0.59012,0.28723,0.43952,0.82164
ansible,oob,15,0.57244,0.28227,0.40849,0.84085
ansible,oob,16,0.57872,0.28531,0.41145,0.84230
ansible,oob,17,0.57793,0.27990,0.41666,0.83336
ansible,oob,18,0.57789,0.28001,0.41535,0.83419
ansible,oob,19,0.58603,0.27735,0.43915,0.81379
ansible,oob_aio,0,0.55051,0.28347,0.37215,0.86893
ansible,oob_aio,1,0.54852,0.27061,0.37260,0.85921
ansible,oob_aio,2,0.54421,0.27039,0.36891,0.85972
ansible,oob_aio,3,0.54392,0.27025,0.36440,0.86418
ansible,oob_aio,4,0.54316,0.27606,0.35778,0.87383
ansible,oob_aio,5,0.54463,0.27396,0.36542,0.86629
ansible,oob_aio,6,0.54425,0.26804,0.36400,0.86359
ansible,oob_aio,7,0.54850,0.27619,0.37431,0.86081
ansible,oob_aio,8,0.54124,0.26623,0.35827,0.86625
ansible,oob_aio,9,0.55003,0.27499,0.37079,0.86339
ansible,oob_aio,10,0.53813,0.26920,0.35455,0.87120
ansible,oob_aio,11,0.54436,0.27169,0.36212,0.86761
ansible,oob_aio,12,0.54480,0.27572,0.36323,0.87039
ansible,oob_aio,13,0.55320,0.28117,0.37325,0.86620
ansible,oob_aio,14,0.54238,0.27405,0.35865,0.87096
ansible,oob_aio,15,0.54635,0.27394,0.36720,0.86522
ansible,oob_aio,16,0.53587,0.26296,0.35725,0.86342
ansible,oob_aio,17,0.54556,0.27905,0.36160,0.87380
ansible,oob_aio,18,0.54741,0.27064,0.37597,0.85584
ansible,oob_aio,19,0.54785,0.27621,0.36676,0.86808
ansible,oob_filtering,0,0.58294,0.29728,0.42098,0.84300
ansible,oob_filtering,1,0.58853,0.28101,0.43945,0.81688
ansible,oob_filtering,2,0.58679,0.29345,0.43000,0.83354
ansible,oob_filtering,3,0.58310,0.28023,0.42793,0.82440
ansible,oob_filtering,4,0.57289,0.28071,0.40693,0.84123
ansible,oob_filtering,5,0.57951,0.28116,0.42035,0.83086
ansible,oob_filtering,6,0.59295,0.28261,0.45133,0.80818
ansible,oob_filtering,7,0.58429,0.28851,0.42458,0.83397
ansible,oob_filtering,8,0.58297,0.27398,0.43069,0.81784
ansible,oob_filtering,9,0.58052,0.27912,0.42156,0.82933
ansible,oob_filtering,10,0.57086,0.26729,0.40850,0.82967
ansible,oob_filtering,11,0.58459,0.28423,0.43143,0.82467
ansible,oob_filtering,12,0.58067,0.28939,0.41844,0.83938
ansible,oob_filtering,13,0.58210,0.28295,0.42330,0.83074
ansible,oob_filtering,14,0.59115,0.28641,0.44304,0.81791
ansible,oob_filtering,15,0.57441,0.28468,0.40801,0.84338
ansible,oob_filtering,16,0.57893,0.28642,0.41161,0.84303
ansible,oob_filtering,17,0.57983,0.28446,0.41798,0.83586
ansible,oob_filtering,18,0.57704,0.28430,0.41190,0.83986
ansible,oob_filtering,19,0.58356,0.27497,0.43450,0.81562
ansible,oob_cpps,0,0.55451,0.26647,0.37254,0.85684
ansible,oob_cpps,1,0.57432,0.27808,0.40380,0.84274
ansible,oob_cpps,2,0.57808,0.27946,0.40776,0.84151
ansible,oob_cpps,3,0.56794,0.28063,0.39124,0.85373
ansible,oob_cpps,4,0.56557,0.27528,0.38637,0.85465
ansible,oob_cpps,5,0.57319,0.27254,0.40334,0.83878
ansible,oob_cpps,6,0.56602,0.27356,0.38894,0.85164
ansible,oob_cpps,7,0.56938,0.27050,0.39652,0.84266
ansible,oob_cpps,8,0.55904,0.27472,0.37579,0.86104
ansible,oob_cpps,9,0.57826,0.28937,0.40539,0.85041
ansible,oob_cpps,10,0.56889,0.26812,0.39797,0.83956
ansible,oob_cpps,11,0.56543,0.26898,0.39087,0.84507
ansible,oob_cpps,12,0.55471,0.27840,0.36854,0.86926
ansible,oob_cpps,13,0.57103,0.28159,0.39670,0.85025
ansible,oob_cpps,14,0.57323,0.28441,0.40483,0.84566
ansible,oob_cpps,15,0.57254,0.28012,0.40301,0.84418
ansible,oob_cpps,16,0.56443,0.27125,0.38639,0.85182
ansible,oob_cpps,17,0.56832,0.27690,0.39390,0.84932
ansible,oob_cpps,18,0.57316,0.27005,0.40440,0.83613
ansible,oob_cpps,19,0.57318,0.28377,0.40142,0.84872
ansible,oob_cpps_ensemble,0,0.64720,0.31466,0.62291,0.68609
ansible,oob_cpps_ensemble,1,0.64280,0.30051,0.64216,0.65402
ansible,oob_cpps_ensemble,2,0.64927,0.31521,0.63385,0.67651
ansible,oob_cpps_ensemble,3,0.64875,0.31456,0.63142,0.67805
ansible,oob_cpps_ensemble,4,0.64691,0.31145,0.61941,0.68690
ansible,oob_cpps_ensemble,5,0.64810,0.31325,0.64499,0.66342
ansible,oob_cpps_ensemble,6,0.64979,0.31315,0.64373,0.66555
ansible,oob_cpps_ensemble,7,0.64943,0.31633,0.63646,0.67482
ansible,oob_cpps_ensemble,8,0.64640,0.31144,0.63026,0.67590
ansible,oob_cpps_ensemble,9,0.64969,0.31848,0.63882,0.67404
ansible,oob_cpps_ensemble,10,0.65252,0.32131,0.64679,0.66973
ansible,oob_cpps_ensemble,11,0.65008,0.31569,0.64477,0.66629
ansible,oob_cpps_ensemble,12,0.64819,0.31588,0.62569,0.68489
ansible,oob_cpps_ensemble,13,0.64728,0.31252,0.63154,0.67579
ansible,oob_cpps_ensemble,14,0.64989,0.32286,0.63957,0.67657
ansible,oob_cpps_ensemble,15,0.64732,0.31445,0.64129,0.66763
ansible,oob_cpps_ensemble,16,0.64925,0.31668,0.62496,0.68647
ansible,oob_cpps_ensemble,17,0.64890,0.31704,0.63078,0.68059
ansible,oob_cpps_ensemble,18,0.64921,0.31426,0.63749,0.67233
ansible,oob_cpps_ensemble,19,0.64914,0.31648,0.64117,0.67000
ansible,pbsa,0,0.58975,0.27669,0.44567,0.80818
ansible,pbsa,1,0.59416,0.28608,0.45589,0.80762
ansible,pbsa,2,0.59219,0.27933,0.45151,0.80567
ansible,pbsa,3,0.59477,0.27879,0.45821,0.79997
ansible,pbsa,4,0.58748,0.26986,0.44876,0.80010
ansible,pbsa,5,0.58897,0.27781,0.44684,0.80849
ansible,pbsa,6,0.60183,0.29585,0.46265,0.81067
ansible,pbsa,7,0.60582,0.29527,0.47749,0.79755
ansible,pbsa,8,0.58293,0.27539,0.43292,0.81767
ansible,pbsa,9,0.59533,0.28478,0.45466,0.80775
ansible,pbsa,10,0.59367,0.27435,0.46110,0.79384
ansible,pbsa,11,0.59340,0.27100,0.46013,0.79165
ansible,pbsa,12,0.59344,0.27928,0.45067,0.80645
ansible,pbsa,13,0.58892,0.27782,0.44861,0.80637
ansible,pbsa,14,0.58661,0.27424,0.44539,0.80618
ansible,pbsa,15,0.59147,0.27577,0.45074,0.80374
ansible,pbsa,16,0.59330,0.27950,0.45509,0.80315
ansible,pbsa,17,0.59014,0.27812,0.44721,0.80850
ansible,pbsa,18,0.59511,0.27705,0.46268,0.79458
ansible,pbsa,19,0.59420,0.27748,0.46002,0.79701
ansible,pbsa_aio,0,0.60695,0.30605,0.48999,0.79368
ansible,pbsa_aio,1,0.61115,0.31249,0.49841,0.79189
ansible,pbsa_aio,2,0.61664,0.31877,0.51038,0.78666
ansible,pbsa_aio,3,0.61236,0.31375,0.51289,0.77847
ansible,pbsa_aio,4,0.61000,0.31234,0.50243,0.78721
ansible,pbsa_aio,5,0.61560,0.31658,0.51790,0.77684
ansible,pbsa_aio,6,0.60991,0.30784,0.50211,0.78427
ansible,pbsa_aio,7,0.61419,0.31099,0.50909,0.78155
ansible,pbsa_aio,8,0.61513,0.31862,0.49967,0.79653
ansible,pbsa_aio,9,0.61494,0.31744,0.49821,0.79681
ansible,pbsa_aio,10,0.61696,0.31759,0.51456,0.78161
ansible,pbsa_aio,11,0.61264,0.30759,0.49862,0.78850
ansible,pbsa_aio,12,0.61123,0.31089,0.50147,0.78767
ansible,pbsa_aio,13,0.60618,0.30795,0.49025,0.79478
ansible,pbsa_aio,14,0.61752,0.31439,0.51305,0.78129
ansible,pbsa_aio,15,0.61408,0.31452,0.51614,0.77677
ansible,pbsa_aio,16,0.61534,0.31584,0.51000,0.78476
ansible,pbsa_aio,17,0.61184,0.31214,0.49669,0.79305
ansible,pbsa_aio,18,0.60384,0.30344,0.49198,0.78851
ansible,pbsa_aio,19,0.61219,0.31529,0.49746,0.79478
ansible,pbsa_filtering,0,0.60769,0.29224,0.48039,0.79308
ansible,pbsa_filtering,1,0.60796,0.29223,0.47880,0.79493
ansible,pbsa_filtering,2,0.60443,0.28626,0.47405,0.79331
ansible,pbsa_filtering,3,0.60071,0.27953,0.46942,0.79162
ansible,pbsa_filtering,4,0.60786,0.29325,0.47864,0.79590
ansible,pbsa_filtering,5,0.60382,0.28880,0.47265,0.79698
ansible,pbsa_filtering,6,0.60965,0.29382,0.48145,0.79390
ansible,pbsa_filtering,7,0.60371,0.28864,0.47009,0.79869
ansible,pbsa_filtering,8,0.61023,0.29756,0.48181,0.79672
ansible,pbsa_filtering,9,0.60547,0.28975,0.47587,0.79506
ansible,pbsa_filtering,10,0.61198,0.29853,0.48650,0.79410
ansible,pbsa_filtering,11,0.59625,0.28309,0.45557,0.80581
ansible,pbsa_filtering,12,0.60527,0.28687,0.47234,0.79585
ansible,pbsa_filtering,13,0.60715,0.29128,0.47859,0.79378
ansible,pbsa_filtering,14,0.61152,0.29693,0.48579,0.79263
ansible,pbsa_filtering,15,0.60605,0.28470,0.48185,0.78548
ansible,pbsa_filtering,16,0.61095,0.29089,0.48922,0.78469
ansible,pbsa_filtering,17,0.60572,0.29038,0.47414,0.79676
ansible,pbsa_filtering,18,0.60773,0.29286,0.47886,0.79519
ansible,pbsa_filtering,19,0.60184,0.28794,0.46651,0.80109
ansible,pbsa_cpps,0,0.62080,0.33306,0.49001,0.81896
ansible,pbsa_cpps,1,0.61291,0.31482,0.47820,0.81426
ansible,pbsa_cpps,2,0.61768,0.32430,0.48985,0.81236
ansible,pbsa_cpps,3,0.62367,0.32844,0.50859,0.79888
ansible,pbsa_cpps,4,0.61876,0.32090,0.50271,0.79756
ansible,pbsa_cpps,5,0.61572,0.32015,0.49152,0.80628
ansible,pbsa_cpps,6,0.61591,0.31977,0.49404,0.80365
ansible,pbsa_cpps,7,0.61934,0.32326,0.49564,0.80630
ansible,pbsa_cpps,8,0.61774,0.32097,0.49178,0.80747
ansible,pbsa_cpps,9,0.61635,0.31797,0.49211,0.80433
ansible,pbsa_cpps,10,0.61700,0.32271,0.49480,0.80575
ansible,pbsa_cpps,11,0.62090,0.32128,0.50226,0.79860
ansible,pbsa_cpps,12,0.61582,0.32032,0.48546,0.81244
ansible,pbsa_cpps,13,0.61515,0.31674,0.48873,0.80620
ansible,pbsa_cpps,14,0.62309,0.32599,0.50298,0.80257
ansible,pbsa_cpps,15,0.61733,0.32097,0.48851,0.81055
ansible,pbsa_cpps,16,0.61975,0.32310,0.49602,0.80569
ansible,pbsa_cpps,17,0.61828,0.32785,0.48925,0.81510
ansible,pbsa_cpps,18,0.61503,0.32030,0.48327,0.81430
ansible,pbsa_cpps,19,0.61963,0.32073,0.49679,0.80319
ansible,pbsa_cpps_ensemble,0,0.64954,0.32091,0.65464,0.65984
ansible,pbsa_cpps_ensemble,1,0.64233,0.30329,0.64441,0.65342
ansible,pbsa_cpps_ensemble,2,0.65149,0.32208,0.65419,0.66227
ansible,pbsa_cpps_ensemble,3,0.64633,0.31727,0.65233,0.65785
ansible,pbsa_cpps_ensemble,4,0.64799,0.31693,0.65298,0.65778
ansible,pbsa_cpps_ensemble,5,0.65085,0.32170,0.65448,0.66126
ansible,pbsa_cpps_ensemble,6,0.64954,0.31922,0.65350,0.66002
ansible,pbsa_cpps_ensemble,7,0.64809,0.31584,0.65033,0.65980
ansible,pbsa_cpps_ensemble,8,0.64786,0.31568,0.65215,0.65781
ansible,pbsa_cpps_ensemble,9,0.65085,0.31897,0.65352,0.66049
ansible,pbsa_cpps_ensemble,10,0.65291,0.32751,0.65733,0.66367
ansible,pbsa_cpps_ensemble,11,0.64838,0.31818,0.65015,0.66212
ansible,pbsa_cpps_ensemble,12,0.64751,0.31406,0.64921,0.65927
ansible,pbsa_cpps_ensemble,13,0.64565,0.31022,0.64698,0.65770
ansible,pbsa_cpps_ensemble,14,0.64920,0.31839,0.65356,0.65913
ansible,pbsa_cpps_ensemble,15,0.65114,0.32054,0.65457,0.66063
ansible,pbsa_cpps_ensemble,16,0.64625,0.31355,0.65025,0.65715
ansible,pbsa_cpps_ensemble,17,0.65221,0.32702,0.65747,0.66296
ansible,pbsa_cpps_ensemble,18,0.64800,0.31446,0.65151,0.65768
ansible,pbsa_cpps_ensemble,19,0.65050,0.31922,0.65192,0.66175
brackets,odasc,0,0.61556,0.27152,0.65501,0.61010
brackets,odasc,1,0.62765,0.29807,0.64547,0.64482
brackets,odasc,2,0.60131,0.25888,0.67486,0.57455
brackets,odasc,3,0.62295,0.28624,0.64355,0.63636
brackets,odasc,4,0.61394,0.27726,0.67320,0.59584
brackets,odasc,5,0.61917,0.27912,0.64582,0.62695
brackets,odasc,6,0.62820,0.29228,0.64890,0.63765
brackets,odasc,7,0.61881,0.27481,0.63654,0.63258
brackets,odasc,8,0.62822,0.29757,0.69017,0.60101
brackets,odasc,9,0.61463,0.26548,0.65860,0.60133
brackets,odasc,10,0.61480,0.27345,0.66132,0.60517
brackets,odasc,11,0.61807,0.27927,0.64427,0.62820
brackets,odasc,12,0.61607,0.27869,0.64742,0.62336
brackets,odasc,13,0.61606,0.27640,0.65941,0.60939
brackets,odasc,14,0.60748,0.25805,0.62229,0.62881
brackets,odasc,15,0.60042,0.26178,0.67329,0.57850
brackets,odasc,16,0.62121,0.28472,0.63499,0.64159
brackets,odasc,17,0.59675,0.25839,0.67756,0.56962
brackets,odasc,18,0.62188,0.28889,0.64830,0.63253
brackets,odasc,19,0.62455,0.29498,0.62303,0.66331
brackets,odasc_aio,0,0.60276,0.26205,0.66021,0.59216
brackets,odasc_aio,1,0.60230,0.25131,0.68572,0.55800
brackets,odasc_aio,2,0.61859,0.26945,0.68233,0.58145
brackets,odasc_aio,3,0.60051,0.26198,0.66630,0.58281
brackets,odasc_aio,4,0.61272,0.27102,0.63444,0.62694
brackets,odasc_aio,5,0.59897,0.25357,0.67928,0.56405
brackets,odasc_aio,6,0.61535,0.27575,0.69224,0.57257
brackets,odasc_aio,7,0.61465,0.27002,0.67411,0.58822
brackets,odasc_aio,8,0.60719,0.26906,0.65189,0.60528
brackets,odasc_aio,9,0.61140,0.26801,0.65039,0.61140
brackets,odasc_aio,10,0.60188,0.25029,0.64573,0.59480
brackets,odasc_aio,11,0.61152,0.26509,0.68884,0.56699
brackets,odasc_aio,12,0.61044,0.26981,0.66642,0.59220
brackets,odasc_aio,13,0.60156,0.26206,0.70577,0.54377
brackets,odasc_aio,14,0.60965,0.26533,0.70516,0.54949
brackets,odasc_aio,15,0.61010,0.26114,0.63940,0.61341
brackets,odasc_aio,16,0.60172,0.26030,0.68754,0.56267
brackets,odasc_aio,17,0.61191,0.27275,0.63824,0.62367
brackets,odasc_aio,18,0.61839,0.27780,0.65621,0.61276
brackets,odasc_aio,19,0.61085,0.26887,0.69734,0.56160
brackets,odasc_filtering,0,0.61109,0.26122,0.67216,0.58313
brackets,odasc_filtering,1,0.60562,0.25163,0.62937,0.61580
brackets,odasc_filtering,2,0.62391,0.28451,0.66891,0.60944
brackets,odasc_filtering,3,0.60637,0.25510,0.67512,0.57343
brackets,odasc_filtering,4,0.61600,0.27108,0.67643,0.58900
brackets,odasc_filtering,5,0.60350,0.25044,0.63222,0.61175
brackets,odasc_filtering,6,0.62708,0.28819,0.66705,0.61565
brackets,odasc_filtering,7,0.60971,0.25968,0.66832,0.58498
brackets,odasc_filtering,8,0.61885,0.27626,0.66477,0.60553
brackets,odasc_filtering,9,0.61636,0.26842,0.65366,0.60940
brackets,odasc_filtering,10,0.61563,0.26801,0.65767,0.60484
brackets,odasc_filtering,11,0.61253,0.26148,0.66250,0.59366
brackets,odasc_filtering,12,0.61901,0.27719,0.66268,0.60824
brackets,odasc_filtering,13,0.61605,0.27049,0.68603,0.57784
brackets,odasc_filtering,14,0.62092,0.27882,0.67430,0.59919
brackets,odasc_filtering,15,0.61591,0.27121,0.69385,0.57104
brackets,odasc_filtering,16,0.60906,0.25603,0.66836,0.58154
brackets,odasc_filtering,17,0.62015,0.27709,0.67094,0.60067
brackets,odasc_filtering,18,0.61016,0.26350,0.63830,0.61822
brackets,odasc_filtering,19,0.60618,0.25363,0.67200,0.57505
brackets,odasc_cpps,0,0.61410,0.27503,0.71001,0.55618
brackets,odasc_cpps,1,0.62140,0.27993,0.68919,0.58231
brackets,odasc_cpps,2,0.60579,0.26076,0.70493,0.54821
brackets,odasc_cpps,3,0.63576,0.29556,0.69599,0.59533
brackets,odasc_cpps,4,0.60757,0.27004,0.71674,0.54086
brackets,odasc_cpps,5,0.62821,0.29636,0.73038,0.55798
brackets,odasc_cpps,6,0.63038,0.29496,0.69197,0.59464
brackets,odasc_cpps,7,0.62250,0.27871,0.67798,0.59357
brackets,odasc_cpps,8,0.63330,0.29464,0.67914,0.60927
brackets,odasc_cpps,9,0.62006,0.27617,0.70989,0.56027
brackets,odasc_cpps,10,0.62412,0.28876,0.69965,0.58047
brackets,odasc_cpps,11,0.62784,0.28501,0.71212,0.56713
brackets,odasc_cpps,12,0.64291,0.30397,0.68199,0.61723
brackets,odasc_cpps,13,0.60826,0.27078,0.71330,0.54660
brackets,odasc_cpps,14,0.61887,0.28164,0.70089,0.57200
brackets,odasc_cpps,15,0.64261,0.31416,0.69384,0.61343
brackets,odasc_cpps,16,0.63046,0.28687,0.70269,0.57911
brackets,odasc_cpps,17,0.62641,0.28074,0.67760,0.59682
brackets,odasc_cpps,18,0.63320,0.28324,0.67832,0.60091
brackets,odasc_cpps,19,0.62392,0.27971,0.69847,0.57513
brackets,odasc_cpps_ensemble,0,0.61410,0.27503,0.71001,0.55618
brackets,odasc_cpps_ensemble,1,0.62140,0.27993,0.68919,0.58231
brackets,odasc_cpps_ensemble,2,0.60579,0.26076,0.70493,0.54821
brackets,odasc_cpps_ensemble,3,0.63576,0.29556,0.69599,0.59533
brackets,odasc_cpps_ensemble,4,0.60757,0.27004,0.71674,0.54086
brackets,odasc_cpps_ensemble,5,0.62821,0.29636,0.73038,0.55798
brackets,odasc_cpps_ensemble,6,0.63038,0.29496,0.69197,0.59464
brackets,odasc_cpps_ensemble,7,0.62250,0.27871,0.67798,0.59357
brackets,odasc_cpps_ensemble,8,0.63330,0.29464,0.67914,0.60927
brackets,odasc_cpps_ensemble,9,0.62006,0.27617,0.70989,0.56027
brackets,odasc_cpps_ensemble,10,0.62412,0.28876,0.69965,0.58047
brackets,odasc_cpps_ensemble,11,0.62784,0.28501,0.71212,0.56713
brackets,odasc_cpps_ensemble,12,0.64291,0.30397,0.68199,0.61723
brackets,odasc_cpps_ensemble,13,0.60826,0.27078,0.71330,0.54660
brackets,odasc_cpps_ensemble,14,0.61887,0.28164,0.70089,0.57200
brackets,odasc_cpps_ensemble,15,0.64261,0.31416,0.69384,0.61343
brackets,odasc_cpps_ensemble,16,0.63046,0.28687,0.70269,0.57911
brackets,odasc_cpps_ensemble,17,0.62641,0.28074,0.67760,0.59682
brackets,odasc_cpps_ensemble,18,0.63320,0.28324,0.67832,0.60091
brackets,odasc_cpps_ensemble,19,0.62392,0.27971,0.69847,0.57513
brackets,oob,0,0.58862,0.29707,0.46279,0.80230
brackets,oob,1,0.58750,0.29834,0.46739,0.79839
brackets,oob,2,0.59381,0.29323,0.48318,0.78260
brackets,oob,3,0.56330,0.27764,0.43482,0.80467
brackets,oob,4,0.58616,0.29326,0.47336,0.78782
brackets,oob,5,0.57191,0.27383,0.44271,0.79947
brackets,oob,6,0.58421,0.28899,0.47013,0.78781
brackets,oob,7,0.57241,0.28832,0.44833,0.80275
brackets,oob,8,0.58899,0.29349,0.47201,0.79060
brackets,oob,9,0.57806,0.29561,0.45741,0.80148
brackets,oob,10,0.56811,0.27902,0.44229,0.80026
brackets,oob,11,0.60037,0.30329,0.48605,0.78996
